Time,Production
2022-01-04 19:00,11414.66642
2022-01-04 19:15,14765.33353
2022-01-04 19:30,14295.3334
2022-01-04 19:45,19535.99961
2022-01-04 20:00,14028.66622
2022-01-04 20:15,11361.99961
2022-01-04 20:30,2789.999948
2022-01-04 20:45,21975.33244
2022-01-04 21:00,22998.66609
2022-01-04 21:15,20299.33359
2022-01-04 21:30,19733.33315
2022-01-04 21:45,22654.66722
2022-01-04 22:00,20586.00051
2022-01-04 22:15,9679.333413
2022-01-04 22:30,10342.99969
2022-01-04 22:45,18646.66776
2022-01-04 23:00,8270.666715
2022-01-04 23:15,17398.6666
2022-01-04 23:30,24083.33319
2022-01-04 23:45,23769.99951
2022-01-05 0:00,18668.66631
2022-01-05 0:15,20237.33395
2022-01-05 0:30,16254.00003
2022-01-05 0:45,17756.00032
2022-01-05 1:00,21060.66637
2022-01-05 1:15,22281.33352
2022-01-05 1:30,21584.00072
2022-01-05 1:45,21869.33355
2022-01-05 2:00,19864.00067
2022-01-05 2:15,21120.66746
2022-01-05 2:30,18833.33383
2022-01-05 2:45,18885.33341
2022-01-05 3:00,18350.00053
2022-01-05 3:15,18426.00048
2022-01-05 3:30,21646.00028
2022-01-05 3:45,19472.66704
2022-01-05 4:00,18093.33306
2022-01-05 4:15,0
2022-01-05 4:30,0
2022-01-05 4:45,0
2022-01-05 5:00,0
2022-01-05 5:15,0
2022-01-05 5:15,0
2022-01-05 5:30,2437.333251
2022-01-05 5:45,15586.00023
2022-01-05 6:00,16012.0005
2022-01-05 6:15,17322.66629
2022-01-05 6:30,16175.9994
2022-01-05 6:45,12908.66602
2022-01-05 7:00,17028.66682
2022-01-05 7:15,22527.33245
2022-01-05 7:30,16429.99946
2022-01-05 7:45,3234.666833
2022-01-05 8:00,10308.66674
2022-01-05 8:15,18418.66585
2022-01-05 8:30,17947.33313
2022-01-05 8:45,22859.33317
2022-01-05 9:00,16698.66686
2022-01-05 9:15,19545.33278
2022-01-05 9:30,18619.33278
2022-01-05 9:45,19062.6659
2022-01-05 10:00,20803.99923
2022-01-05 10:15,21174.66553
2022-01-05 10:30,26057.33281
2022-01-05 10:45,20928.66619
2022-01-05 11:00,19343.99967
2022-01-05 11:15,18812.66638
2022-01-05 11:30,22887.33384
2022-01-05 11:45,15581.3331
2022-01-05 12:00,4623.333392
2022-01-05 12:15,6495.999655
2022-01-05 12:30,4258.666453
2022-01-05 12:45,6338.000052
2022-01-05 13:00,9693.333254
2022-01-05 13:15,21503.33419
2022-01-05 13:30,21095.33377
2022-01-05 13:45,22230.00073
2022-01-05 14:00,8787.33424
2022-01-05 14:15,16778.66708
2022-01-05 14:30,20442.66717
2022-01-05 14:45,17050.66664
2022-01-05 15:00,20334.66712
2022-01-05 15:15,20710.66654
2022-01-05 15:30,10039.99955
2022-01-05 15:45,22520.66603
2022-01-05 16:00,21813.33455
2022-01-05 16:15,22958.66725
2022-01-05 16:30,11256.00028
2022-01-05 16:45,0
2022-01-05 17:00,0
2022-01-05 17:15,20775.33411
2022-01-05 17:30,20152.66704
2022-01-05 17:45,22152.66816
2022-01-05 18:00,20161.99982
2022-01-05 18:15,19749.9997
2022-01-05 18:30,10569.33358
2022-01-05 18:45,13223.33318
2022-01-05 19:00,9669.333792
2022-01-05 19:15,21110.00041
2022-01-05 19:30,21181.33413
2022-01-05 19:45,21515.33393
2022-01-05 20:00,19568.00182
2022-01-05 20:15,17335.99989
2022-01-05 20:30,301.333334
2022-01-05 20:45,22747.33438
2022-01-05 21:00,22131.33421
2022-01-05 21:15,23058.66767
2022-01-05 21:30,21537.33333
2022-01-05 21:45,23836.00052
2022-01-05 22:00,21832.66752
2022-01-05 22:15,20923.33403
2022-01-05 22:30,20468.0014
2022-01-05 22:45,20551.33452
2022-01-05 23:00,21947.33473
2022-01-05 23:15,22493.33472
2022-01-05 23:30,22307.33463
2022-01-05 23:45,21316.66791
2022-01-06 0:00,17419.33422
2022-01-06 0:15,23229.33372
2022-01-06 0:30,19204.66721
2022-01-06 0:45,22843.33366
2022-01-06 1:00,20999.33366
2022-01-06 1:15,7330.666927
2022-01-06 1:30,21483.99979
2022-01-06 1:45,18936.66708
2022-01-06 2:00,12872.6669
2022-01-06 2:15,21630.00087
2022-01-06 2:30,21991.33392
2022-01-06 2:45,20622.66692
2022-01-06 3:00,21570.001
2022-01-06 3:15,22053.33447
2022-01-06 3:30,21129.33364
2022-01-06 3:45,11901.33376
2022-01-06 4:00,17013.9997
2022-01-06 4:15,7868.666603
2022-01-06 4:30,0
2022-01-06 4:45,0
2022-01-06 5:00,0
2022-01-06 5:15,0
2022-01-06 5:15,0
2022-01-06 5:30,0
2022-01-06 5:45,15473.33373
2022-01-06 6:00,23661.99987
2022-01-06 6:15,22605.33311
2022-01-06 6:30,23735.33362
2022-01-06 6:45,20945.33302
2022-01-06 7:00,21775.33294
2022-01-06 7:15,20558.00032
2022-01-06 7:30,21051.3332
2022-01-06 7:45,21583.33317
2022-01-06 8:00,19470.00053
2022-01-06 8:15,7662.00042
2022-01-06 8:30,18541.33438
2022-01-06 8:45,15237.33454
2022-01-06 9:00,21091.00063
2022-01-06 9:15,6416.666878
2022-01-06 9:30,23487.33383
2022-01-06 9:45,23352.66606
2022-01-06 10:00,22278.66678
2022-01-06 10:15,18346.66692
2022-01-06 10:30,22139.33299
2022-01-06 10:45,19901.33401
2022-01-06 11:00,18420.66699
2022-01-06 11:15,11285.33405
2022-01-06 11:30,22605.33287
2022-01-06 11:45,21596.66677
2022-01-06 12:00,22596.66639
2022-01-06 12:15,17306.66665
2022-01-06 12:30,18592.66632
2022-01-06 12:45,21382.66679
2022-01-06 13:00,20790.00035
2022-01-06 13:15,22790.00037
2022-01-06 13:30,22687.99984
2022-01-06 13:45,23333.99982
2022-01-06 14:00,14883.33391
2022-01-06 14:15,12557.33424
2022-01-06 14:30,21398.66757
2022-01-06 14:45,16762.66692
2022-01-06 15:00,9671.33328
2022-01-06 15:15,19391.33374
2022-01-06 15:30,11633.33361
2022-01-06 15:45,18984.66683
2022-01-06 16:00,19912.6678
2022-01-06 16:15,7885.333596
2022-01-06 16:30,777.333358
2022-01-06 16:45,0
2022-01-06 17:00,0
2022-01-06 17:15,0
2022-01-06 17:15,19358.00101
2022-01-06 17:30,21600.00093
2022-01-06 17:45,1576.666639
2022-01-06 18:00,0
2022-01-06 18:15,0
2022-01-06 18:30,4481.33338
2022-01-06 18:45,5054.000123
2022-01-06 19:00,21956.66703
2022-01-06 19:15,20236.00106
2022-01-06 19:30,23364.00075
2022-01-06 19:45,22588.66736
2022-01-06 20:00,15796.66709
2022-01-06 20:15,20463.33492
2022-01-06 20:30,21442.00085
2022-01-06 20:45,23855.33373
2022-01-06 21:00,23258.66681
2022-01-06 21:15,22513.3337
2022-01-06 21:30,21886.66712
2022-01-06 21:45,23921.99971
2022-01-06 22:00,21453.9996
2022-01-06 22:15,14438.66652
2022-01-06 22:30,13949.33322
2022-01-06 22:45,16584.001
2022-01-06 23:00,23035.99952
2022-01-06 23:15,12700.00017
2022-01-06 23:30,13372.00114
2022-01-06 23:45,19758.00111
2022-01-07 0:00,20062.66805
2022-01-07 0:15,20684.66726
2022-01-07 0:30,20216.00042
2022-01-07 0:45,10519.33398
2022-01-07 1:00,20912.66709
2022-01-07 1:15,22376.66682
2022-01-07 1:30,13735.33347
2022-01-07 1:45,22975.33368
2022-01-07 2:00,20984.00038
2022-01-07 2:15,18105.33338
2022-01-07 2:30,23042.66702
2022-01-07 2:45,18992.66704
2022-01-07 3:00,8212.000224
2022-01-07 3:15,5262.000177
2022-01-07 3:30,15130.66757
2022-01-07 3:45,19332.00102
2022-01-07 4:00,9772.000747
2022-01-07 4:15,0
2022-01-07 4:30,0
2022-01-07 4:45,0
2022-01-07 5:00,0
2022-01-07 5:15,0
2022-01-09 14:15,0
2022-01-09 14:30,0
2022-01-09 14:45,2705.333203
2022-01-09 15:00,0
2022-01-09 15:15,0
2022-01-09 15:30,0
2022-01-09 15:45,0
2022-01-09 16:00,0
2022-01-09 16:15,0
2022-01-09 16:30,0
2022-01-09 16:45,0
2022-01-09 17:00,0
2022-01-09 17:15,0
2022-01-10 5:15,0
2022-01-10 5:30,0
2022-01-10 5:45,0
2022-01-10 6:00,0
2022-01-10 6:15,3197.333749
2022-01-10 6:30,22575.33242
2022-01-10 6:45,19751.33282
2022-01-10 7:00,21464.66679
2022-01-10 7:15,23735.33373
2022-01-10 7:30,22950.66666
2022-01-10 7:45,22803.33358
2022-01-10 8:00,24157.99998
2022-01-10 8:15,23085.33277
2022-01-10 8:30,20373.3338
2022-01-10 8:45,19826.6665
2022-01-10 9:00,25015.333
2022-01-10 9:15,19115.33348
2022-01-10 9:30,11929.99989
2022-01-10 9:45,16264.66693
2022-01-10 10:00,24300.00072
2022-01-10 10:15,22543.33351
2022-01-10 10:30,17522.00073
2022-01-10 10:45,23297.33393
2022-01-10 11:00,20296.66694
2022-01-10 11:15,12882.66753
2022-01-10 11:30,9577.333687
2022-01-10 11:45,10318
2022-01-10 12:00,22498.66668
2022-01-10 12:15,13078.66676
2022-01-10 12:30,16770.00056
2022-01-10 12:45,22066.6668
2022-01-10 13:00,23684.66632
2022-01-10 13:15,20545.99928
2022-01-10 13:30,13486.66715
2022-01-10 13:45,15718.66744
2022-01-10 14:00,22506.66761
2022-01-10 14:15,20493.33397
2022-01-10 14:30,22829.33314
2022-01-10 14:45,20619.99991
2022-01-10 15:00,14423.99978
2022-01-10 15:15,20853.99987
2022-01-10 15:30,21548.0006
2022-01-10 15:45,12438.6675
2022-01-10 16:00,4262.667009
2022-01-10 16:15,0
2022-01-10 16:30,0
2022-01-10 16:45,0
2022-01-10 17:00,0
2022-01-10 17:15,0
2022-01-10 17:15,11393.33412
2022-01-10 17:30,20556.66789
2022-01-10 17:45,24743.33363
2022-01-10 18:00,22165.33282
2022-01-10 18:15,23266.00102
2022-01-10 18:30,20274.66728
2022-01-10 18:45,24045.99969
2022-01-10 19:00,24561.33321
2022-01-10 19:15,23595.33417
2022-01-10 19:30,23770.00019
2022-01-10 19:45,23315.33368
2022-01-10 20:00,23001.33345
2022-01-10 20:15,19784.00011
2022-01-10 20:30,21562.00059
2022-01-10 20:45,22826.66717
2022-01-10 21:00,19200.66781
2022-01-10 21:15,22630.66681
2022-01-10 21:30,23620.00043
2022-01-10 21:45,21048.00034
2022-01-10 22:00,21977.334
2022-01-10 22:15,23864.00057
2022-01-10 22:30,21846.00112
2022-01-10 22:45,20070.00125
2022-01-10 23:00,23695.33372
2022-01-10 23:15,18997.99997
2022-01-10 23:30,11081.33319
2022-01-10 23:45,17031.33355
2022-01-11 0:00,25248.66635
2022-01-11 0:15,22924.00053
2022-01-11 0:30,23320.00054
2022-01-11 0:45,23704.00012
2022-01-11 1:00,23606.00002
2022-01-11 1:15,22651.33321
2022-01-11 1:30,15508.66601
2022-01-11 1:45,16417.33301
2022-01-11 2:00,23771.33392
2022-01-11 2:15,22272.66749
2022-01-11 2:30,22566.00039
2022-01-11 2:45,24242.66695
2022-01-11 3:00,19285.33341
2022-01-11 3:15,8011.333047
2022-01-11 3:30,24655.3332
2022-01-11 3:45,24384.00018
2022-01-11 4:00,23058.66712
2022-01-11 4:15,12357.33336
2022-01-11 4:30,0
2022-01-11 4:45,0
2022-01-11 5:00,0
2022-01-11 5:15,0
2022-01-11 5:15,0
2022-01-11 5:30,6449.999764
2022-01-11 5:45,19833.33285
2022-01-11 6:00,23166.00009
2022-01-11 6:15,23586.66753
2022-01-11 6:30,19192.66739
2022-01-11 6:45,24387.99982
2022-01-11 7:00,22465.33349
2022-01-11 7:15,19918.00026
2022-01-11 7:30,24478.66628
2022-01-11 7:45,18002.00022
2022-01-11 8:00,22536.66626
2022-01-11 8:15,21924.00116
2022-01-11 8:30,13791.99959
2022-01-11 8:45,22945.33225
2022-01-11 9:00,18904.66728
2022-01-11 9:15,12632.66688
2022-01-11 9:30,20437.33333
2022-01-11 9:45,20011.9998
2022-01-11 10:00,24027.99965
2022-01-11 10:15,21479.33388
2022-01-11 10:30,23047.99977
2022-01-11 10:45,23543.33419
2022-01-11 11:00,25065.99997
2022-01-11 11:15,18858.66756
2022-01-11 11:30,21370.66707
2022-01-11 11:45,24015.3328
2022-01-11 12:00,23247.99968
2022-01-11 12:15,21555.33285
2022-01-11 12:30,23041.9998
2022-01-11 12:45,22283.99999
2022-01-11 13:00,21460.66664
2022-01-11 13:15,20460.66762
2022-01-11 13:30,14703.3335
2022-01-11 13:45,16840.66683
2022-01-11 14:00,20126.66893
2022-01-11 14:15,23380.00124
2022-01-11 14:30,20790.66664
2022-01-11 14:45,17582.66709
2022-01-11 15:00,16795.99956
2022-01-11 15:15,23364.66665
2022-01-11 15:30,22977.33379
2022-01-11 15:45,24281.33459
2022-01-11 16:00,18667.33366
2022-01-11 16:15,11037.33381
2022-01-11 16:30,0
2022-01-11 16:45,12984.00043
2022-01-11 17:00,0
2022-01-11 17:15,22176.00087
2022-01-11 17:30,22101.3342
2022-01-11 17:45,11060.66678
2022-01-11 18:00,24618.66604
2022-01-11 18:15,22130.66657
2022-01-11 18:30,22029.33396
2022-01-11 18:45,20994.00106
2022-01-11 19:00,22718.00027
2022-01-11 19:15,20838.00038
2022-01-11 19:30,21779.33406
2022-01-11 19:45,22779.33394
2022-01-11 20:00,23258.66682
2022-01-11 20:15,23461.33318
2022-01-11 20:30,23253.33386
2022-01-11 20:45,23281.33368
2022-01-11 21:00,21958.00064
2022-01-11 21:15,22421.33398
2022-01-11 21:30,23685.33302
2022-01-11 21:45,23397.99993
2022-01-11 22:00,23893.33404
2022-01-11 22:15,23496.6668
2022-01-11 22:30,23443.33342
2022-01-11 22:45,21292.66777
2022-01-11 23:00,23634.66755
2022-01-11 23:15,21647.33464
2022-01-11 23:30,14807.33442
2022-01-11 23:45,24135.99981
2022-01-12 0:00,18526.00036
2022-01-12 0:15,24706.66687
2022-01-12 0:30,23140.66747
2022-01-12 0:45,24430.00039
2022-01-12 1:00,23078.00077
2022-01-12 1:15,21620.66737
2022-01-12 1:30,23969.33387
2022-01-12 1:45,22832.66728
2022-01-12 2:00,24220.00041
2022-01-12 2:15,23382.00035
2022-01-12 2:30,23098.00107
2022-01-12 2:45,21600.00074
2022-01-12 3:00,21664.66667
2022-01-12 3:15,13944.66687
2022-01-12 3:30,23421.33185
2022-01-12 3:45,24693.33166
2022-01-12 4:00,10437.33277
2022-01-12 4:15,0
2022-01-12 4:30,0
2022-01-12 4:45,0
2022-01-12 5:00,0
2022-01-12 5:15,0
2022-01-12 5:15,0
2022-01-12 5:30,5927.999569
2022-01-12 5:45,15102.66655
2022-01-12 6:00,16286.66744
2022-01-12 6:15,21549.33314
2022-01-12 6:30,16644.00128
2022-01-12 6:45,19793.33308
2022-01-12 7:00,16328.66698
2022-01-12 7:15,25182.66671
2022-01-12 7:30,25095.33344
2022-01-12 7:45,24469.99994
2022-01-12 8:00,21690.66765
2022-01-12 8:15,23175.33394
2022-01-12 8:30,22989.99985
2022-01-12 8:45,24765.99898
2022-01-12 9:00,23961.33297
2022-01-12 9:15,21261.33419
2022-01-12 9:30,24562.6672
2022-01-12 9:45,24288.66623
2022-01-12 10:00,23175.33398
2022-01-12 10:15,25487.99962
2022-01-12 10:30,20368.66634
2022-01-12 10:45,23254.6665
2022-01-12 11:00,23301.33396
2022-01-12 11:15,3003.333384
2022-01-12 11:30,16537.33366
2022-01-12 11:45,13042.66758
2022-01-12 12:00,13505.33351
2022-01-12 12:15,17904.0003
2022-01-12 12:30,23619.33426
2022-01-12 12:45,23187.33339
2022-01-12 13:00,20638.00044
2022-01-12 13:15,16832.66708
2022-01-12 13:30,19113.33354
2022-01-12 13:45,15152.66679
2022-01-12 14:00,26079.33317
2022-01-12 14:15,23873.33375
2022-01-12 14:30,25449.33354
2022-01-12 14:45,24416.6669
2022-01-12 15:00,26181.33302
2022-01-12 15:15,24727.33321
2022-01-12 15:30,24398.66681
2022-01-12 15:45,25745.99914
2022-01-12 16:00,24979.33297
2022-01-12 16:15,21015.33363
2022-01-12 16:30,23147.33383
2022-01-12 16:45,2099.999983
2022-01-12 17:00,0
2022-01-12 17:15,0
2022-01-12 17:15,9576.000251
2022-01-12 17:30,24992.00089
2022-01-12 17:45,22763.334
2022-01-12 18:00,23194.66657
2022-01-12 18:15,24706.00042
2022-01-12 18:30,21589.33358
2022-01-12 18:45,21332.00099
2022-01-12 19:00,22432.66685
2022-01-12 19:15,21054.66779
2022-01-12 19:30,23957.33441
2022-01-12 19:45,23574.66749
2022-01-12 20:00,24216.66707
2022-01-12 20:15,24900.667
2022-01-12 20:30,21988.66784
2022-01-12 20:45,15357.33338
2022-01-12 21:00,18878.66694
2022-01-12 21:15,23590.66739
2022-01-12 21:30,22837.33316
2022-01-12 21:45,23190.00035
2022-01-12 22:00,18554.66665
2022-01-12 22:15,23358.66732
2022-01-12 22:30,23398.0004
2022-01-12 22:45,18734.66775
2022-01-12 23:00,24101.99992
2022-01-12 23:15,21994.66689
2022-01-12 23:30,22652.00043
2022-01-12 23:45,23005.33408
2022-01-13 0:00,22679.33345
2022-01-13 0:15,25380.0001
2022-01-13 0:30,24683.33346
2022-01-13 0:45,22622.00041
2022-01-13 1:00,23655.9999
2022-01-13 1:15,22552.66722
2022-01-13 1:30,23124.00062
2022-01-13 1:45,21994.66679
2022-01-13 2:00,21860.66637
2022-01-13 2:15,23362.00013
2022-01-13 2:30,21038.66653
2022-01-13 2:45,20490.66652
2022-01-13 3:00,23069.99961
2022-01-13 3:15,23832.66606
2022-01-13 3:30,24472.66591
2022-01-13 3:45,22121.33287
2022-01-13 4:00,9347.332842
2022-01-13 4:15,0
2022-01-13 4:30,0
2022-01-13 4:45,0
2022-01-13 5:00,0
2022-01-13 5:15,0
2022-01-13 5:15,0
2022-01-13 5:30,3676.66644
2022-01-13 5:45,4963.999624
2022-01-13 6:00,13914.00013
2022-01-13 6:15,18177.33352
2022-01-13 6:30,24672.66645
2022-01-13 6:45,21896.66771
2022-01-13 7:00,12612.0001
2022-01-13 7:15,25549.99936
2022-01-13 7:30,23834.00001
2022-01-13 7:45,24164.00039
2022-01-13 8:00,22643.33349
2022-01-13 8:15,24872.66628
2022-01-13 8:30,22090.6666
2022-01-13 8:45,22252.66707
2022-01-13 9:00,24831.99973
2022-01-13 9:15,24970.66692
2022-01-13 9:30,23370.66684
2022-01-13 9:45,23316.0007
2022-01-13 10:00,22550.66693
2022-01-13 10:15,23278.66679
2022-01-13 10:30,22804.66723
2022-01-13 10:45,7777.333283
2022-01-13 11:00,25439.3331
2022-01-13 11:15,24164.00036
2022-01-13 11:30,23165.33361
2022-01-13 11:45,11616.00041
2022-01-13 12:00,4247.333304
2022-01-13 12:15,8558.000332
2022-01-13 12:30,19164.66562
2022-01-13 12:45,21835.33377
2022-01-13 13:00,22074.00027
2022-01-13 13:15,21117.33445
2022-01-13 13:30,24636.0009
2022-01-13 13:45,23206.0011
2022-01-13 14:00,21148.66791
2022-01-13 14:15,25641.33394
2022-01-13 14:30,13143.33412
2022-01-13 14:45,22203.33415
2022-01-13 15:00,24391.33376
2022-01-13 15:15,23677.33329
2022-01-13 15:30,22817.33364
2022-01-13 15:45,24493.33355
2022-01-13 16:00,22372.66767
2022-01-13 16:15,5854.667035
2022-01-13 16:30,16339.33388
2022-01-13 16:45,22204.00092
2022-01-13 17:00,15690.66762
2022-01-13 17:15,0
2022-01-13 17:15,12686.6665
2022-01-13 17:30,16655.33333
2022-01-13 17:45,22124.0003
2022-01-13 18:00,23564.66793
2022-01-13 18:15,24591.33388
2022-01-13 18:30,24413.33408
2022-01-13 18:45,22428.00027
2022-01-13 19:00,25302.66696
2022-01-13 19:15,22432.00018
2022-01-13 19:30,23286.00017
2022-01-13 19:45,24082.00109
2022-01-13 20:00,19881.33362
2022-01-13 20:15,15140.6667
2022-01-13 20:30,19158.66676
2022-01-13 20:45,22236.0009
2022-01-13 21:00,21203.33418
2022-01-13 21:15,25545.33324
2022-01-13 21:30,25417.99943
2022-01-13 21:45,25910.66595
2022-01-13 22:00,21611.33332
2022-01-13 22:15,23027.33321
2022-01-13 22:30,25247.33353
2022-01-13 22:45,19525.33363
2022-01-13 23:00,21491.99967
2022-01-13 23:15,19323.3333
2022-01-13 23:30,22030.00002
2022-01-13 23:45,26104.66692
2022-01-14 0:00,24392.66642
2022-01-14 0:15,20485.33374
2022-01-14 0:30,23482.66631
2022-01-14 0:45,23896.66648
2022-01-14 1:00,23080.6665
2022-01-14 1:15,25075.33347
2022-01-14 1:30,25717.99989
2022-01-14 1:45,26527.9995
2022-01-14 2:00,24714.00046
2022-01-14 2:15,22701.33441
2022-01-14 2:30,24090.66738
2022-01-14 2:45,22710.66741
2022-01-14 3:00,25743.9994
2022-01-14 3:15,25052.66675
2022-01-14 3:30,24302.66662
2022-01-14 3:45,21317.99978
2022-01-14 4:00,23669.33323
2022-01-14 4:15,18176.66665
2022-01-14 4:30,2939.999846
2022-01-14 4:45,0
2022-01-14 5:00,0
2022-01-14 5:15,0
2022-01-16 14:15,0
2022-01-16 14:30,0
2022-01-16 14:45,0
2022-01-16 15:00,0
2022-01-16 15:15,0
2022-01-16 15:30,0
2022-01-16 15:45,2049.333171
2022-01-16 16:00,0
2022-01-16 16:15,0
2022-01-16 16:30,0
2022-01-16 16:45,0
2022-01-16 17:00,0
2022-01-16 17:15,0
2022-01-17 5:15,0
2022-01-17 5:30,3792.666803
2022-01-17 5:45,9516.000537
2022-01-17 6:00,25244.66658
2022-01-17 6:15,23156.66672
2022-01-17 6:30,21219.99899
2022-01-17 6:45,16081.99914
2022-01-17 7:00,23428.00041
2022-01-17 7:15,11486.66623
2022-01-17 7:30,23510.66583
2022-01-17 7:45,18089.33268
2022-01-17 8:00,22029.33322
2022-01-17 8:15,22369.33278
2022-01-17 8:30,22650.66694
2022-01-17 8:45,15975.33327
2022-01-17 9:00,19405.33337
2022-01-17 9:15,24150.66597
2022-01-17 9:30,21627.33325
2022-01-17 9:45,23087.33242
2022-01-17 10:00,21257.33314
2022-01-17 10:15,24630.66591
2022-01-17 10:30,24323.99962
2022-01-17 10:45,19921.99915
2022-01-17 11:00,18916.66585
2022-01-17 11:15,16981.99988
2022-01-17 11:30,3238.666857
2022-01-17 11:45,20584.66598
2022-01-17 12:00,23606.66615
2022-01-17 12:15,23783.99995
